Wall time,Step,Value
1722196903.4383411,6000,36425.3671875
1722197107.4086258,19000,49556.01171875
1722197200.451881,25000,44224.39453125
1722197451.004352,41000,52306.328125
1722197482.62531,43000,52552.02734375
1722197530.175939,46000,53989.51953125
1722197562.217349,48000,54800.34375
1722197657.002305,54000,53089.31640625
1722197704.385317,57000,52264.6796875
1722197943.501083,72000,53007.015625
1722197993.780365,75000,53808.734375
1722198080.036582,80000,52128.81640625
1722198217.695026,88000,53720.375
1722198337.475332,95000,54552.73828125
1722198472.391266,103000,55791.1796875
1722198523.471943,106000,56345.50390625
1722198540.1486368,107000,56319.6171875
1722198663.7499242,114000,56482.6953125
1722198752.1759539,119000,56497.296875
1722198890.5107331,127000,58043.69140625
1722199115.167684,140000,55103.328125
1722199308.034741,151000,55524.48828125
1722200794.73254,154000,56287.55859375
1722200837.980605,157000,56878.25
1722200972.788194,166000,58600.796875
1722200987.688618,167000,58790.39453125
1722201137.4943402,177000,57564.92578125
1722201212.943823,182000,58501.8671875
1722201243.4057841,184000,58876.5234375
1722201258.657173,185000,58125.2109375
1722201318.690016,189000,58050.2890625
1722201439.470335,197000,56741.9921875
1722201557.667666,205000,57474.484375
1722201572.142109,206000,57181.76171875
1722201647.2585511,211000,55695.79296875
1722201813.9220889,222000,57444.25390625
1722201904.165317,228000,58605.99609375
1722201981.191535,233000,57070.05859375
1722202031.250207,236000,56698.2421875
1722202232.490907,248000,56713.625
1722202333.397088,254000,56370.91796875
1722202421.686922,259000,55779.828125
1722202472.987666,262000,55778.46875
1722202541.8507378,266000,55759.3125
1722202611.932228,270000,55820.671875
1722202647.2844942,272000,55811.45703125
1722202981.877685,291000,56612.69140625
1722203072.458896,296000,56895.328125
1722203090.1162748,297000,57695.28515625
1722203179.7953951,302000,56122.83984375
1722203270.264601,307000,56937.046875
1722203306.637669,309000,56580.3828125
1722203450.309388,317000,56571.2109375
1722203468.209551,318000,56573.90234375
1722203595.225396,325000,52918.98828125
1722203667.435678,329000,52948.953125
1722203831.758568,338000,53504.921875
1722203978.3842402,346000,50795.78125
1722204271.886774,362000,50366.0078125
1722204345.4439309,366000,49531.15234375
1722204453.274962,372000,47919.24609375
1722204523.565065,376000,47913.07421875
1722204559.1565151,378000,48093.66796875
1722204792.453401,391000,47772.6484375
1722205308.8188741,420000,49425.96484375
1722205326.851273,421000,49175.41015625
1722205363.803829,423000,51277.9140625
1722205472.099637,429000,51886.29296875
1722205633.628117,438000,52541.3046875
1722205670.419254,440000,52159.2734375
1722205688.700417,441000,51265.67578125
1722205742.882924,444000,54085.0703125
1722205851.941542,450000,55233.578125
1722206016.023824,459000,55114.3125
1722206070.6889138,462000,56130.234375
1722206089.447285,463000,56118.74609375
1722206274.571362,473000,56004.72265625
1722206592.107903,490000,57719.65625
1722206630.0781498,492000,56775.65234375
1722247117.4221911,503000,57333.5703125
1722247196.478525,508000,57453.56640625
1722247228.592302,510000,57777.2890625
1722247275.814272,513000,58293.93359375
1722247402.749433,521000,57375.1171875
1722247496.663871,527000,54823.390625
1722247528.458635,529000,55164.5703125
1722247576.498136,532000,52882.6484375
1722247670.8375309,538000,53077.73828125
1722247751.640029,543000,51730.92578125
1722247911.134728,553000,50450.4921875
1722248008.259276,559000,50060.13671875
1722248106.314427,565000,48387.7734375
1722248175.1696482,569000,46067.1328125
1722248278.298762,575000,45906.30078125
1722248313.131297,577000,46225.8359375
1722248330.327152,578000,46388.6015625
1722248365.107949,580000,46430.109375
1722248399.666003,582000,46647.80078125
1722248416.945136,583000,46811.31640625
1722248504.272852,588000,47689.26953125
1722248521.839839,589000,47858.2109375
1722248677.681663,598000,47370.19140625
1722248781.070533,604000,47457.80078125
1722248816.466532,606000,48149.94921875
1722248903.43915,611000,46546.0078125
1722248990.1401129,616000,46333.26953125
1722249026.5915048,618000,46845.3984375
1722271116.36577,630000,47011.96484375
1722276217.780632,637000,49954.109375
1722276234.9786549,638000,49963.046875
1722276270.303303,640000,49723.203125
1722276305.5044851,642000,50660.4921875
1722276322.596731,643000,49469.87109375
1722276357.705187,645000,49481.2734375
1722276572.4697359,657000,48837.26171875
1722276623.741076,660000,51925.80078125
1722276692.725512,664000,51370.203125
1722276745.8744042,667000,52614.40625
1722276798.822479,670000,54925.5078125
1722276869.093859,674000,55155.09765625
1722276887.009836,675000,54437.37109375
1722276957.214536,679000,54152.85546875
1722277045.075011,684000,51664.3984375
1722277063.1160672,685000,51652.99609375
1722277240.540249,695000,51027.51953125
1722277311.498685,699000,52164.53125
1722277364.369928,702000,52210.73828125
1722277506.131982,710000,52780.2578125
1722277577.5150762,714000,52201.171875
1722277631.310702,717000,52762.8125
1722277649.052904,718000,52757.8984375
1722277666.930702,719000,52372.51171875
1722277792.457275,726000,54890.52734375
1722277899.2603881,732000,55759.22265625
1722277934.666213,734000,55762.3984375
1722277952.896812,735000,55749.94140625
1722278023.9302452,739000,56811.55859375
1722278095.964837,743000,57028.6015625
1722278149.329029,746000,57047.0234375
1722278167.5394392,747000,57845.89453125
1722278185.18964,748000,57441.28515625
1722278257.454559,752000,59606.91015625
1722278421.218199,761000,59678.41015625
1722278494.791116,765000,59911.47265625
1722278512.50275,766000,59915.21484375
1722278530.512208,767000,59908.34375
1722278566.327532,769000,60341.00390625
1722278584.178423,770000,59586.40625
1722278695.372143,776000,59752.859375
1722278767.8655,780000,60379.96875
1722278785.9226692,781000,60778.62109375
1722278822.339797,783000,60779.29296875
1722278858.413789,785000,62672.9921875
1722278913.586454,788000,63764.5390625
1722278931.691992,789000,63753.890625
1722278949.979705,790000,63755.9296875
1722278968.122061,791000,63761.71484375
1722279024.220193,794000,63635.37890625
1722279098.48677,798000,64558.71875
1722279190.071598,803000,62685.5625
1722279207.558439,804000,62715.453125
1722279226.0359428,805000,63579.19140625
1722279336.50432,811000,63641.9765625
1722279650.260504,828000,62886.125
1722279726.7129889,832000,62016.9296875
1722279767.034784,834000,61280.50390625
1722281819.003794,835000,62634.35546875
1722282197.493132,859000,61219.734375
1722282229.342154,861000,59899.33984375
1722282309.09862,866000,60507.1484375
1722282340.710138,868000,60761.1484375
1722282410.287728,872000,61247.7890625
1722282445.301558,874000,61488.07421875
1722282585.366594,882000,62398.41015625
1722282688.763506,888000,60703.4609375
1722282757.3595169,892000,60560.6015625
1722282878.188519,899000,60100.40234375
1722282912.12853,901000,60367.640625
1722283014.565761,907000,60313.98828125
1722283049.3322449,909000,60572.03515625
1722283102.5041752,912000,60927.39453125
1722283119.3214111,913000,61042.23046875
1722283154.1440482,915000,60048.13671875
1722283293.468663,923000,57543.734375
1722283311.20442,924000,56467.421875
1722283363.347977,927000,55898.80859375
1722283485.7375622,934000,54616.22265625
1722283537.377125,937000,55122.94140625
1722283695.650238,946000,56719.5703125
1722283766.546405,950000,55677.2734375
1722283818.083874,953000,55663.51953125
1722283835.423497,954000,55356.37109375
1722283994.095857,963000,56667.3203125
1722284011.644829,964000,56677.4765625
1722284083.016886,968000,56700.578125
1722284100.5538518,969000,56704.71875
1722284118.713276,970000,56071.38671875
1722284135.881751,971000,54632.91015625
1722284206.279113,975000,54633.66796875
1722284224.065669,976000,54626.05859375
1722284277.545449,979000,54228.62109375
1722284296.0805178,980000,54235.15234375
1722284442.147062,988000,56110.50390625
1722284515.5994399,992000,55598.08984375
1722284552.4942222,994000,54838.7109375
1722284589.4643111,996000,56123.36328125
1722284608.535839,997000,55396.58203125
1722284773.2638369,1006000,55956.22265625
1722284827.70007,1009000,55061.13671875
1722284972.075702,1017000,58138.28125
1722285008.221497,1019000,58120.6640625
1722285081.643948,1023000,59829.25390625
1722285099.993377,1024000,61028.48046875
1722285190.875821,1029000,59948.171875
1722285317.490409,1036000,60352.23828125
1722285517.958716,1047000,61470.7578125
1722285553.248194,1049000,61384.71875
1722285662.97909,1055000,60293.578125
1722285716.611881,1058000,60134.21484375
1722285753.256335,1060000,59870.203125
