l,r,id,ep,con_p_rate,ctrl_con_p_rate,veh_n_p_hour,veh_n,sum_delay,sum_waiting_time,sum_acc_waiting_time,sum_queue_length,avg_delay,avg_waiting_time,avg_acc_waiting_time,avg_queue_length,densities,flows,ramp_queue_lengths,total_density,total_flow,total_ramp_queue_length,TimeLimit.truncated,done
802,61876.798179526224,rlcontroller,1,0.222,0.222,"[100.0, 300.0, 500.0, 300.0]",5,4.9996395123993125,38.0,38.0,5,0.9999279024798625,7.6,7.6,1.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.20219151348772435,7,21,False,True
727,47687.58942666346,rlcontroller,2,0.38,0.38,"[1000.0, 600.0, 700.0, 300.0]",7,6.6440188061749055,50.0,55.0,5,0.9491455437392722,7.142857142857143,7.857142857142857,1.0,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.30682444280052956,11,30,False,True
751,54131.246643791106,rlcontroller,3,0.433,0.433,"[100.0, 1000.0, 600.0, 200.0]",2,1.6165566140284118,0.0,0.0,0,0.8082783070142059,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.0}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.13743177435696313,5,0,False,True
720,46838.50718943359,rlcontroller,4,0.47,0.47,"[200.0, 1000.0, 800.0, 700.0]",5,4.453298734669339,1.0,3.0,1,0.8906597469338677,0.2,0.6,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.24869631710794213,9,6,False,True
723,47852.81606972869,rlcontroller,5,0.142,0.142,"[700.0, 400.0, 400.0, 300.0]",6,5.394708459835454,1.0,12.0,1,0.8991180766392423,0.16666666666666666,2.0,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.028645087367516475}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 1}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.22212810857874635,8,6,False,True
742,53614.24830203049,rlcontroller,6,0.61,0.61,"[400.0, 200.0, 400.0, 900.0]",8,7.998178347699426,59.0,88.0,8,0.9997722934624282,7.375,11.0,1.6,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.26279749494184423,9,27,False,True
720,44245.11299350013,rlcontroller,7,0.578,0.578,"[1000.0, 600.0, 500.0, 800.0]",8,7.426491137927944,3.0,34.0,1,0.928311392240993,0.375,4.25,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.27941828331377927,10,6,False,True
720,45743.32338401716,rlcontroller,8,0.095,0.095,"[600.0, 600.0, 900.0, 1000.0]",5,4.3133837107381225,0.0,6.0,0,0.8626767421476245,0.0,1.2,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.22544391529783325,8,3,False,True
736,51442.45960139831,rlcontroller,9,0.158,0.158,"[100.0, 700.0, 300.0, 1000.0]",5,4.9988005235013695,34.0,34.0,5,0.9997601047002739,6.8,6.8,1.0,"{'ramp12': 0.12664640324214793, 'ramp14': 0.030721966205837177, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 1, 'ramp16': 4}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.271948718918051,10,24,False,True
769,55988.85643949105,rlcontroller,10,0.904,0.904,"[300.0, 900.0, 500.0, 100.0]",2,1.699281844151726,0.0,0.0,0,0.849640922075863,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.0}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 0}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.1627610550053927,6,3,False,True
